CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-1.188032215826296,-0.6599354738591133,0.6847228671904925,1.631353047326888,2,1,0,-1.3492691989311576,0,0,1,0.0344412122478697,-0.3462375759191261,-0.6405759765108454,-0.6679976626584078,2,1.5599137064570856
-1.0016782811854532,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,2,1,0,-1.633336433011135,1,0,0,0.1953008495842836,0.40093574369333124,-0.05404240688591976,-0.6679976626584078,2,1.2313186282016928
-0.7635593646999317,2.000089109021808,1.7204163702201654,0.7866764093572571,2,1,1,1.3759603888904084,0,0,1,-0.03055245390201414,-0.5500664575094045,-0.4699533611069545,1.4655229027385928,4,1.0300683553601544
-0.44261647726292463,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.4756293816426019,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.308210863947185,-0.6679976626584078,4,-1.0066363832678094
0.8411550724851038,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,1,1,0,0.3514974634427122,0,1,1,-0.03684268381312044,-0.7613670722958072,-0.6796743042620429,-0.6679976626584078,1,-1.4939251794942943
1.4312758655144393,1.3350829633015777,-1.3866641388688534,1.3144936067314046,1,1,1,-1.6516987538009023,0,0,0,0.24468901087208378,0.40093574369333124,1.9988250868013202,2.025014699690071,2,1.4017072772822206
-1.0223842739233246,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,2,1,1,-1.7159736791042783,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.44506087641207276,-0.6679976626584078,4,-1.0066363832678094
-0.30802752446676035,0.10007154982114991,1.7204163702201654,1.4036074751975411,1,0,0,-0.17811038794840195,0,0,1,-0.020445075925193755,-0.821738676520494,-0.68322869769397,-0.6679976626584078,1,1.1669965070997967
1.193156949028918,1.2400820853415448,0.6847228671904925,0.2589112199400213,2,0,1,-0.5849695592700939,0,0,0,-0.02431957081630824,-0.3462375759191261,-0.3473091916983826,0.9060862347700521,4,0.49599983469592723
0.35456424314512525,0.38507418370124863,-0.35097063583918053,0.3372647384321367,2,1,0,-0.9728325526886762,0,1,1,-0.016989929694819696,0.10206641584834839,-0.10096509245591385,-0.6679976626584078,2,0.25040628139777904
-0.0181436261365604,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,1,1,0,0.07028799351931211,0,1,0,-0.03684268381312044,-0.7613670722958072,-0.6145104246767137,-0.6679976626584078,1,-1.4939251794942943
-1.6332110596905316,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,2,0,1,0.0006887731183085493,0,0,0,-0.03684268381312044,0.8991509132109177,0.29787773488903563,-0.6679976626584078,4,-1.0066363832678094
-0.1837915680395318,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-0.5940071686456376,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.7365563298442682,-0.6679976626584078,2,-1.3314955807521327
0.9446850361744609,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,1,1,1,-0.8432307504444534,1,0,1,-0.012791066822534204,0.40093574369333124,0.8257579475514687,1.6790328595751025,2,1.0714879030394058
-0.4840284627386675,0.1950724277811828,1.7204163702201654,-1.2260588112551243,2,1,1,1.1598081362773578,0,1,0,-0.03684268381312044,-0.5500664575094045,-0.6725655173981889,-0.6679976626584078,4,-1.0066363832678094
1.120685974446368,0.2900733057412157,-0.35097063583918053,0.46612889833583054,1,0,1,0.37812085759575,0,0,1,-0.029062332485750637,-0.4956722398416175,-0.1244264352409108,1.125739159726952,2,0.5432668479298962
0.33385825040725386,-0.3749328399790146,0.33949169951393476,1.7841530668073122,2,1,1,-1.0771463515502933,0,0,0,0.007403976159875172,-0.23954122587846716,-0.5232692625858603,2.5228586816224436,4,2.0394058819439467
0.2820932685625753,-1.039938985699245,-1.0414329711922958,0.5257926191271156,1,1,1,-0.7136805777284498,0,0,1,-0.02021568862359216,-0.09727942582425535,-0.014944079134722277,1.1889833331347097,2,0.6036906586619802
-0.23555654988421038,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,1,0,0,-0.4775790940292122,0,0,1,-0.02589212829408481,1.8952823829182457,2.5267052994637536,-0.6679976626584078,1,-0.057722667416101436
2.0628086440195177,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,2,1,1,1.5779124281541372,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.5065061331659799,-0.6679976626584078,4,-1.0066363832678094
0.758331101533618,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,2,1,1,0.3337180679343955,0,0,0,-0.03684268381312044,0.8991509132109177,0.219669348715248,-0.6679976626584078,4,-1.0066363832678094
1.835042723902932,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,1,0,1,1.1254985705347356,0,0,1,-0.03684268381312044,-0.7945415676866003,-0.7461520190433321,-0.6679976626584078,2,-1.169065982009971
-0.8463833356514174,-0.8499372297791791,-0.6962018035157382,1.013625810294374,1,1,1,-1.1599278463591034,0,1,0,0.0007795217819821662,-0.3462375759191261,-0.23000247777339747,1.7060916617314164,2,1.0973142092394095
0.27174027219363955,0.955079451461446,-0.6962018035157382,-1.2260588112551243,2,1,1,1.5363429832779045,0,0,0,-0.03684268381312044,0.40093574369333124,0.32720441337028194,-0.6679976626584078,4,-1.0066363832678094
-1.6125050669526602,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,1,1,1,-0.9181874065186307,0,0,0,-0.024837484333205588,-0.09727942582425535,0.3760861210628233,0.40553735949890346,2,-0.14429764354567354
-0.2459095462531461,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,1,0,0,1.0396393628021696,1,0,0,-0.03216354127810661,-0.4956722398416175,-0.33557852030588414,-0.6679976626584078,1,-0.14251091795950976
-0.5564994373212174,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,2,1,1,-1.6147260811770168,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.6874986620808395,-0.6679976626584078,4,-1.0066363832678094
1.1517449635531751,-0.7549363518191462,0.6847228671904925,0.6630395306783564,1,1,1,1.0398050656799007,0,0,1,-0.030224501744255606,-0.7198242357253547,-0.6552393157514685,1.3344665071424187,2,0.7425679655865286
-1.8092119979624388,2.8550970106621043,-1.3866641388688534,0.4642596617363307,1,0,1,0.6022781290199561,0,1,0,-0.029815009569130878,0.40093574369333124,2.937278798201201,1.1237577492136446,2,0.5413176927449906
-1.5710930814769173,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-1.552518604515481,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.7365563298442682,-0.6679976626584078,2,-1.3314955807521327
-0.09061460071911039,2.1900908649418738,0.6847228671904925,-1.2260588112551243,2,1,1,-0.6734524540414317,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.20067579929215118,-0.6679976626584078,4,-1.0066363832678094
-0.9188543102339675,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,2,1,0,0.10910572408071467,0,0,1,-0.03684268381312044,0.40093574369333124,0.7084512336264835,-0.6679976626584078,2,-1.3314955807521327
-1.1259142376126816,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,2,0,1,-0.3024117911942069,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.7432193511952074,-0.6679976626584078,4,-1.0066363832678094
-2.0680369071858316,-0.7549363518191462,0.6847228671904925,1.036156010369016,1,0,1,-1.3839162752721057,0,0,0,0.025090991575163965,-0.7198242357253547,-0.6552393157514685,1.7299739114727075,2,1.1200543530633122
0.6340951451063895,-0.1849310840589488,-1.3866641388688534,0.48958577105013884,2,0,0,1.2149683567610243,0,0,0,-0.03118864524629982,1.8952823829182457,1.060371375401439,-0.6679976626584078,2,0.4045519706040903
-0.8877953211271603,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,1,1,1,-0.6376451087082012,0,0,1,-0.03684268381312044,-0.6663266260411028,-0.5400323920057407,-0.6679976626584078,2,-1.169065982009971
0.8411550724851038,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,1,0,0,-1.6741539356706312,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.6874986620808395,-0.6679976626584078,1,-1.4939251794942943
1.2449219308735966,1.1450812073815118,-0.005739468162622887,0.949070933777596,3,1,1,0.9200665964145691,0,1,1,-0.028879539479786862,0.40093574369333124,-0.11269576384841233,1.6376628116597687,6,1.3568767080293835
0.04397435207705388,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,1,0,0,-1.1020603897014718,0,0,0,-0.03684268381312044,-0.595195726013997,-0.308210863947185,-0.6679976626584078,1,-1.4939251794942943
0.33385825040725386,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,1,0,0,-1.471303089113272,0,1,1,0.03665533733481325,-0.3462375759191261,0.0046109500765728045,-0.6679976626584078,1,0.5551242086380743
1.1724509562910466,-0.0899302060989159,-0.35097063583918053,0.597549955602636,1,1,0,-0.15063876948546195,0,1,1,-0.025668117257364502,-0.4956722398416175,-0.218271806380899,-0.6679976626584078,1,0.35143749181540357
-2.2026258599819957,2.000089109021808,0.6847228671904925,0.03226359356770166,1,0,1,-0.8774614765020916,0,0,1,-0.02263142364358398,-0.7198242357253547,-0.23000247777339747,0.6658373599992139,2,0.10421964252983364
1.1517449635531751,-0.3749328399790146,1.3751852025436078,0.747184392002018,2,0,0,0.8737116524294586,0,1,1,-0.02949064158795987,-0.4956722398416175,-0.6992293334733379,-0.6679976626584078,2,0.6652514765852598
-0.29767452809782463,0.005070671861117005,1.3751852025436078,-1.2260588112551243,2,0,1,0.019736929397801178,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.6523066479033439,-0.6679976626584078,4,-1.0066363832678094
0.09573933392173244,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2,0,0,0.3157790743912112,0,1,0,-0.03684268381312044,1.8952823829182457,0.8257579475514687,-0.6679976626584078,2,-1.3314955807521327
-1.581446077845853,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,2,0,0,0.629055539637243,0,0,0,-0.03684268381312044,1.8952823829182457,0.649797876663991,-0.6679976626584078,2,-1.3314955807521327
-0.6186174155348317,-0.944938107739212,0.33949169951393476,-1.2260588112551243,2,1,1,0.15617650449762407,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.6238128470909651,-0.6679976626584078,4,-1.0066363832678094
-1.0016782811854532,-0.1849310840589488,-0.35097063583918053,-0.2849399984463584,1,0,0,1.4356460421769563,1,0,0,-0.03395652561601597,-0.4956722398416175,-0.24173314916589594,-0.6679976626584078,1,-0.5416004420690009
-1.4986221068943673,-0.46993371793904753,-0.35097063583918053,0.22354452509290992,1,1,1,1.0379014012508918,0,0,0,-0.03176121745615693,-0.4956722398416175,-0.3121171775208871,0.8685971651628364,2,0.29783572423049026
-1.508975103263303,-1.3249416195793435,-0.005739468162622887,0.6081663205848366,2,1,1,0.47090068962278175,1,0,0,-0.028763053740692303,-0.09727942582425535,-0.6210209472995505,1.2763003256074947,4,0.8494466415588712
-0.1837915680395318,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,2,0,0,-1.0132037041227888,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.6070614483424771,-0.6679976626584078,2,-1.3314955807521327
-0.15273257893272468,-1.4199424975393766,1.3751852025436078,-1.2260588112551243,2,0,1,-1.0622442556957181,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.8282667187908216,-0.6679976626584078,4,-1.0066363832678094
1.2138629417667894,-0.2799319620189817,-0.005739468162622887,1.6659919518140052,2,1,0,-1.4369448590518215,0,0,0,0.05620881270805566,-0.09727942582425535,-0.40596254866087517,-0.6679976626584078,2,1.5949984997853925
0.6340951451063895,0.38507418370124863,-1.3866641388688534,1.0492851301583068,2,0,1,-0.1539388731135412,1,0,1,-0.02287066743080127,1.8952823829182457,1.4122915171763943,1.7438909169432484,4,1.295803178902331
-0.5979114227969603,3.3301014004622687,-0.005739468162622887,1.3652594723759761,2,1,1,-0.5965066657381521,1,0,1,-0.014769532298847983,-0.09727942582425535,0.3369760626402331,2.078827052782357,4,1.615464629226905
0.5926831596306467,-0.0899302060989159,1.0299540348670502,0.37336066830471226,1,1,0,-1.5227499953190224,0,1,1,0.03498421500087973,-0.7613670722958072,-0.6145104246767137,-0.6679976626584078,1,0.12452334237260385
-1.260503190408846,0.38507418370124863,-1.7318953065454112,0.7614133837689625,1,1,1,-0.3709445827589486,0,0,0,-0.022703107175334476,1.8952823829182457,3.934385866563575,1.4387438291253343,2,0.8421373096154736
-0.7428533719620604,0.2900733057412157,-1.7318953065454112,1.0916070866504446,1,1,1,-1.3471419228292523,1,0,1,0.020662741401276878,1.8952823829182457,3.81707915263859,1.7887526372624967,2,1.1762549942280998
1.700453771106768,-1.4199424975393766,0.6847228671904925,1.5336169337819934,1,0,1,1.365708264633135,0,0,1,-0.02818958548668831,-0.7198242357253547,-0.7578826904358306,2.2572877378090164,2,1.6234236795652708
-0.46332247000079607,0.10007154982114991,-1.3866641388688534,1.0975727524486767,2,1,1,1.167339593706365,1,0,1,-0.029059644353309995,1.8952823829182457,1.2363314462889168,1.795076305938072,4,1.3446944881237215
-0.44261647726292463,2.2850917429019066,-0.6962018035157382,1.013653098419914,2,1,1,1.3250186148256151,0,1,0,-0.029726301198589634,0.40093574369333124,0.7377779121077299,1.7061205874323402,4,1.2597438079815713
-0.028496622505496116,0.10007154982114991,-0.005739468162622887,1.0207756202226625,1,1,1,-1.7278999256988823,1,0,0,1.8388877468841351,-0.595195726013997,-0.3277541624870876,1.7136705356759199,2,1.1044611115840646
-1.7470940197488245,-0.3749328399790146,-0.005739468162622887,1.1466124033752556,2,0,0,0.16219535628906837,0,0,0,-0.024695013313851478,-0.09727942582425535,-0.42551757787217015,-0.6679976626584078,2,1.0693763182557579
-0.26661553899101753,0.5750759396213144,0.6847228671904925,0.9819589037153494,1,0,0,0.4339128421037774,0,0,1,-0.026951252475698434,-0.7198242357253547,-0.44995256638274456,-0.6679976626584078,1,0.7404563808028806
-0.4219104845250532,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,1,0,-1.4858149982968105,0,0,0,-0.03684268381312044,0.8991509132109177,-0.05404240688591976,-0.6679976626584078,2,-1.3314955807521327
-1.0637962593990673,-0.944938107739212,-0.005739468162622887,0.11335443208826458,1,0,1,1.348064047788231,0,0,1,-0.03261873170472228,-0.595195726013997,-0.5428242917971553,0.7517945042261975,2,0.1862465898946252
2.0628086440195177,-0.6599354738591133,-0.005739468162622887,0.4801013817226978,1,1,0,0.3881270438976533,0,0,0,-0.029034555117197318,-0.595195726013997,-0.4841709348346627,-0.6679976626584078,1,0.2325390255361414
-0.7325003755931246,1.5250847192216435,0.33949169951393476,0.4482400873787963,1,0,1,1.3259613769878649,0,0,1,-0.031524661801380284,-0.6663266260411028,-0.18811225023078526,1.1067768314105033,2,0.5252371624695165
0.012915362970246737,-1.1349398636592778,1.7204163702201654,0.4963631783239975,2,0,0,-0.9644788601379579,0,0,1,-0.015205009754232265,-0.5500664575094045,-0.82187350288191,-0.6679976626584078,2,0.41137401375126115
0.3752702358829967,-0.944938107739212,0.6847228671904925,0.2766672821922225,1,0,1,0.23233476807147582,0,1,0,-0.029422542232796896,-0.7198242357253547,-0.6845659942327148,0.9249078480590641,2,0.3515999214141458
-1.1569732267194888,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,2,1,0,1.0683274148117388,0,0,1,-0.03684268381312044,4.883975661368075,2.409398585538768,-0.6679976626584078,2,-1.3314955807521327
-1.8713299761760531,0.005070671861117005,-0.005739468162622887,0.6595492189033864,2,0,0,-0.6283612125291242,1,0,1,-0.02032052578877726,-0.09727942582425535,-0.3473091916983826,-0.6679976626584078,2,0.5765649156720395
-1.4157981359428817,0.1950724277811828,0.6847228671904925,-1.2260588112551243,2,1,1,-1.6740205012480371,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.5086059233452371,-0.6679976626584078,4,-1.0066363832678094
-1.2087382085641674,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,1,1,1,1.219616932965672,0,0,1,-0.03684268381312044,0.40093574369333124,0.29787773488903563,-0.6679976626584078,2,-1.169065982009971
0.10609233029066815,-0.1849310840589488,0.6847228671904925,0.5381676235411855,2,1,0,0.2669884725275332,1,0,1,-0.028281878033817077,-0.3462375759191261,-0.5672592803077298,-0.6679976626584078,2,0.4537681390229653
-1.9334479543896672,-0.1849310840589488,-0.35097063583918053,1.277934099761418,1,0,0,0.7663257222147042,1,0,1,-0.027113436466283943,-0.4956722398416175,-0.24173314916589594,-0.6679976626584078,1,1.0398141312846845
-0.2459095462531461,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,1,1,1,1.6497573586086034,0,1,0,-0.03684268381312044,-0.4956722398416175,-0.5232692625858603,-0.6679976626584078,2,-1.169065982009971
1.3484518945629538,-0.3749328399790146,0.6847228671904925,0.259156010477955,2,1,1,1.2925998061299477,1,0,1,-0.0320730408192716,-0.3462375759191261,-0.596585958788976,0.9063457153224604,4,0.4963246938934117
-0.9913252848165174,0.1950724277811828,1.7204163702201654,0.5921361520138568,2,1,1,1.494052643671501,1,0,1,-0.03136785407567607,-0.5500664575094045,-0.6725655173981889,1.2593081778263477,4,0.833203681684655
-0.3287335172046318,-1.5149433754994095,-0.005739468162622887,0.9044230658791252,1,1,1,0.7706495207789984,1,0,1,-0.02857846864643477,-0.595195726013997,-0.6601310057221405,1.5903356007146876,2,0.9868620820947395
1.2863339163493395,-0.0899302060989159,0.33949169951393476,1.6614487999483423,2,0,0,0.9312810183312555,1,0,0,-0.026315957175559634,-0.23954122587846716,-0.4729916049976116,-0.6679976626584078,2,1.590450471020612
0.20962229398002527,0.4800750616612815,-1.7318953065454112,0.13425472847623232,2,0,1,-1.1347478114831457,1,0,0,-0.014943364863342945,4.883975661368075,4.05169258048856,0.7739490388664046,4,0.36995446607201
0.872214061591911,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,2,1,0,0.09456154644203904,0,1,1,-0.03684268381312044,-0.09727942582425535,-0.40596254866087517,-0.6679976626584078,2,-1.3314955807521327
0.758331101533618,-0.8499372297791791,1.3751852025436078,1.0609408516868157,1,1,1,0.14158749986992022,0,0,0,-0.025005044588672386,-0.7945415676866003,-0.7578826904358306,1.7562461047150648,2,1.145230940868347
0.11644532665960386,0.005070671861117005,-0.005739468162622887,1.014168683474237,2,1,0,-0.6644614158957345,0,0,0,-0.01655445223943541,-0.09727942582425535,-0.3473091916983826,-0.6679976626584078,2,0.9353718992934745
